Index,Disease,Category,Specialist,Key_Symptoms,Ready_Test_Prompt,Primary_Home_Remedy
1,Acne,Dermatological,Dermatologist,"Blackheads, Pus Filled Pimples, Scurring, Skin Rash","I have pus filled pimples on face, blackheads and inflamed red skin breakouts","Wash face twice daily with a gentle, non-comedogenic foaming cleanser; avoid harsh scrubbing."
2,Allergy,Immunology,Allergist / Immunologist / ENT,"Chills, Continuous Sneezing, Shivering, Watering From Eyes","I have continuous sneezing, watering from eyes, shivering and chills",Perform daily saline nasal irrigation (Neti pot with sterile saline water) to wash out allergen particles.
3,Arthritis,Rheumatology,Rheumatologist / Orthopedic Specialist,"Movement Stiffness, Muscle Weakness, Painful Walking, Stiff Neck, Swelling Joints","I have swelling in joints, movement stiffness, joint pain and painful walking",Alternate warm compresses (to relax stiff joints) and cold packs (to reduce active joint swelling).
4,Bronchial Asthma,Respiratory & Pulmonology,Pulmonologist / Chest Physician,"Breathlessness, Cough, Family History, Fatigue, High Fever, Mucoid Sputum","I have severe breathlessness, wheezing, persistent cough and fatigue",Sit upright and practice relaxed pursed-lip breathing during mild tightness.
5,Cervical Spondylosis,Spine & Musculoskeletal,Orthopedic / Spine Specialist / Physiotherapist,"Back Pain, Dizziness, Loss Of Balance, Neck Pain, Weakness In Limbs","I have chronic neck pain, radiating back pain, dizziness and weakness in limbs",Perform gentle isometric neck strengthening exercises 3 times daily.
6,Chickenpox,Viral & Dermatological,Pediatrician / Dermatologist / General Physician,"Fatigue, Headache, High Fever, Itching, Lethargy, Loss Of Appetite, Malaise, Mild Fever, Red Spots Over Body, Skin Rash, Swelled Lymph Nodes","I have red spots over body, blister eruptions, severe itching and high fever",Add neem leaves to bath water or take an oatmeal bath to relieve intense itching.
7,Common Cold & Flu,Respiratory & Viral,General Physician / ENT Specialist,"Chest Pain, Chills, Congestion, Continuous Sneezing, Cough, Fatigue, Headache, High Fever, Loss Of Smell, Malaise, Muscle Pain, Phlegm, Redness Of Eyes, Runny Nose, Sinus Pressure, Swelled Lymph Nodes, Throat Irritation","I have continuous sneezing, runny nose, cough, chills and congestion",Steam inhalation with 2 drops of eucalyptus oil or ajwain twice daily for 10 minutes.
8,Dengue,Tropical & Infectious,General Physician / Hematologist,"Back Pain, Chills, Fatigue, Headache, High Fever, Joint Pain, Loss Of Appetite, Malaise, Muscle Pain, Nausea, Pain Behind The Eyes, Red Spots Over Body, Skin Rash, Vomiting","I have sudden high fever, chills, severe headache and deep bone/back pain","Aggressive oral hydration with 3-4 liters of fluid (tender coconut water, ORS, fresh fruit juices)."
9,Diabetes,Endocrine & Metabolic,Endocrinologist / Diabetologist,"Blurred And Distorted Vision, Excessive Hunger, Fatigue, Increased Appetite, Irregular Sugar Level, Lethargy, Obesity, Polyuria, Restlessness, Weight Loss","I have excessive hunger, increased appetite, polyuria frequent urination and blurred vision",Drink methi (fenugreek) water in the morning: soak 1 tbsp seeds in a glass of water overnight.
10,Drug Reaction,Pharmacology & Allergy,Allergist / Immunologist / Dermatologist,"Burning Micturition, Itching, Skin Rash, Spotting  Urination, Stomach Pain","I have sudden generalized skin rash, burning micturition and intense body itching",Immediately identify and discontinue the suspected culprit medication (after contacting your doctor).
11,Fungal Infection,Dermatological (Mycotic),Dermatologist,"Dischromic  Patches, Itching, Nodal Skin Eruptions, Skin Rash","I have intense skin itching, discolored patches on skin and nodal eruptions","Keep the affected area meticulously clean, dry, and ventilated at all times."
12,GERD (Acid Reflux),Gastrointestinal,Gastroenterologist,"Acidity, Chest Pain, Cough, Stomach Pain, Ulcers On Tongue, Vomiting","I have severe acidity, chest burn, heartburn and sour stomach pain",Chew 1 teaspoon of fennel seeds (saunf) after every major meal to stimulate digestion.
13,Gastroenteritis (Food Poisoning / Stomach Infection),Gastrointestinal,Gastroenterologist / General Physician,"Dehydration, Diarrhoea, Sunken Eyes, Vomiting","I have severe vomiting, dehydration, loose motion and sunken eyes",Drink Oral Rehydration Salts (ORS) or electrolyte water after EVERY loose stool to replace lost electrolytes.
14,Hemorrhoids (Piles),Colorectal & Gastrointestinal,Proctologist / General Surgeon,"Bloody Stool, Constipation, Irritation In Anus, Pain During Bowel Movements, Pain In Anal Region","I have severe constipation, pain during bowel movements, irritation and bloody stool",Take a warm Sitz bath for 15-20 minutes in a tub of warm water after bowel movements.
